x,y,z,distance,object_name,class_label,is_anomaly,normal_x,normal_y,normal_z
0.704017,0.308819,0.0,5.058756,Seabed,background,0,0.0,0.0,1.0
0.70442,0.35307,0.0,5.061706,Seabed,background,0,0.0,0.0,1.0
0.704877,0.397376,0.0,5.065053,Seabed,background,0,0.0,0.0,1.0
0.705388,0.441742,0.0,5.068798,Seabed,background,0,0.0,0.0,1.0
0.705954,0.486177,0.0,5.072942,Seabed,background,0,0.0,0.0,1.0
0.706575,0.530686,0.0,5.077487,Seabed,background,0,0.0,0.0,1.0
0.70725,0.575276,0.0,5.082435,Seabed,background,0,0.0,0.0,1.0
0.707981,0.619956,0.0,5.087787,Seabed,background,0,0.0,0.0,1.0
0.708768,0.664732,0.0,5.093547,Seabed,background,0,0.0,0.0,1.0
0.70961,0.70961,0.0,5.099715,Seabed,background,0,0.0,0.0,1.0
0.710509,0.754599,0.0,5.106294,Seabed,background,0,0.0,0.0,1.0
0.711464,0.799705,0.0,5.113287,Seabed,background,0,0.0,0.0,1.0
0.712475,0.844936,1e-06,5.120696,Seabed,background,0,0.0,0.0,1.0
0.713545,0.890299,0.0,5.128526,Seabed,background,0,0.0,0.0,1.0
0.714671,0.935803,-0.0,5.136778,Seabed,background,0,0.0,0.0,1.0
0.715857,0.981453,0.0,5.145454,Seabed,background,0,0.0,0.0,1.0
0.7171,1.027259,0.0,5.15456,Seabed,background,0,0.0,0.0,1.0
0.718403,1.073227,0.0,5.164099,Seabed,background,0,0.0,0.0,1.0
0.719766,1.119367,-1e-06,5.174075,Seabed,background,0,0.0,0.0,1.0
0.721188,1.165685,0.0,5.184489,Seabed,background,0,0.0,0.0,1.0
0.722672,1.212191,0.0,5.19535,Seabed,background,0,0.0,0.0,1.0
0.724217,1.258891,0.0,5.206659,Seabed,background,0,0.0,0.0,1.0
0.725823,1.305796,-0.0,5.218422,Seabed,background,0,0.0,0.0,1.0
0.727493,1.352912,0.0,5.230642,Seabed,background,0,0.0,0.0,1.0
0.729226,1.40025,0.0,5.243326,Seabed,background,0,0.0,0.0,1.0
0.731023,1.447817,0.0,5.256479,Seabed,background,0,0.0,0.0,1.0
0.732885,1.495623,0.0,5.270105,Seabed,background,0,0.0,0.0,1.0
0.734812,1.543676,0.0,5.284211,Seabed,background,0,0.0,0.0,1.0
0.736806,1.591987,0.0,5.298802,Seabed,background,0,0.0,0.0,1.0
0.738867,1.640564,0.0,5.313885,Seabed,background,0,0.0,0.0,1.0
0.740996,1.689418,0.0,5.329466,Seabed,background,0,0.0,0.0,1.0
0.743194,1.738558,0.0,5.345551,Seabed,background,0,0.0,0.0,1.0
0.745463,1.787993,0.0,5.362148,Seabed,background,0,0.0,0.0,1.0
0.747802,1.837736,0.0,5.379264,Seabed,background,0,0.0,0.0,1.0
0.750214,1.887795,0.0,5.396906,Seabed,background,0,0.0,0.0,1.0
0.752698,1.938182,0.0,5.415081,Seabed,background,0,0.0,0.0,1.0
0.755257,1.988908,0.0,5.433799,Seabed,background,0,0.0,0.0,1.0
0.757891,2.039984,-0.0,5.453067,Seabed,background,0,0.0,0.0,1.0
0.760602,2.091422,-0.0,5.472894,Seabed,background,0,0.0,0.0,1.0
0.76339,2.143232,0.0,5.493287,Seabed,background,0,0.0,0.0,1.0
0.766258,2.195428,0.0,5.514259,Seabed,background,0,0.0,0.0,1.0
0.769205,2.248021,0.0,5.535817,Seabed,background,0,0.0,0.0,1.0
0.772235,2.301024,0.0,5.557972,Seabed,background,0,0.0,0.0,1.0
0.775348,2.354451,0.0,5.580735,Seabed,background,0,0.0,0.0,1.0
0.778546,2.408315,-0.0,5.604116,Seabed,background,0,0.0,0.0,1.0
0.78183,2.462629,0.0,5.628126,Seabed,background,0,0.0,0.0,1.0
0.785202,2.517407,0.0,5.652776,Seabed,background,0,0.0,0.0,1.0
0.788663,2.572664,0.0,5.67808,Seabed,background,0,0.0,0.0,1.0
0.792216,2.628415,-0.0,5.704049,Seabed,background,0,0.0,0.0,1.0
0.795862,2.684674,0.0,5.730696,Seabed,background,0,0.0,0.0,1.0
0.799602,2.741458,0.0,5.758034,Seabed,background,0,0.0,0.0,1.0
0.80344,2.798783,0.0,5.786078,Seabed,background,0,0.0,0.0,1.0
0.807376,2.856665,0.0,5.814842,Seabed,background,0,0.0,0.0,1.0
0.811413,2.915121,0.0,5.844341,Seabed,background,0,0.0,0.0,1.0
0.862856,-2.918812,0.0,5.853545,Seabed,background,0,0.0,0.0,1.0
0.858563,-2.860281,0.0,5.823945,Seabed,background,0,0.0,0.0,1.0
0.854377,-2.802326,0.0,5.795084,Seabed,background,0,0.0,0.0,1.0
0.850296,-2.744929,-0.0,5.766944,Seabed,background,0,0.0,0.0,1.0
0.846319,-2.688073,0.0,5.739512,Seabed,background,0,0.0,0.0,1.0
0.842442,-2.631742,0.0,5.712773,Seabed,background,0,0.0,0.0,1.0
0.838664,-2.575922,0.0,5.686715,Seabed,background,0,0.0,0.0,1.0
0.834983,-2.520595,-0.0,5.661325,Seabed,background,0,0.0,0.0,1.0
0.831397,-2.465747,0.0,5.636588,Seabed,background,0,0.0,0.0,1.0
0.827905,-2.411364,0.0,5.612495,Seabed,background,0,0.0,0.0,1.0
0.824505,-2.357432,0.0,5.589033,Seabed,background,0,0.0,0.0,1.0
0.821194,-2.303938,0.0,5.566191,Seabed,background,0,0.0,0.0,1.0
0.817973,-2.250867,0.0,5.543959,Seabed,background,0,0.0,0.0,1.0
0.814838,-2.198208,-0.0,5.522326,Seabed,background,0,0.0,0.0,1.0
0.811788,-2.145945,0.0,5.50128,Seabed,background,0,0.0,0.0,1.0
0.808823,-2.094069,0.0,5.480814,Seabed,background,0,0.0,0.0,1.0
0.805941,-2.042567,0.0,5.460918,Seabed,background,0,0.0,0.0,1.0
0.803139,-1.991426,0.0,5.441582,Seabed,background,0,0.0,0.0,1.0
0.800418,-1.940636,0.0,5.422798,Seabed,background,0,0.0,0.0,1.0
0.797776,-1.890185,0.0,5.404558,Seabed,background,0,0.0,0.0,1.0
0.795212,-1.840063,0.0,5.386854,Seabed,background,0,0.0,0.0,1.0
0.792725,-1.790257,0.0,5.369677,Seabed,background,0,0.0,0.0,1.0
0.790312,-1.740759,0.0,5.353021,Seabed,background,0,0.0,0.0,1.0
0.787975,-1.691557,-0.0,5.336879,Seabed,background,0,0.0,0.0,1.0
0.78571,-1.642641,0.0,5.321242,Seabed,background,0,0.0,0.0,1.0
0.783519,-1.594003,0.0,5.306105,Seabed,background,0,0.0,0.0,1.0
0.781398,-1.545631,0.0,5.291461,Seabed,background,0,0.0,0.0,1.0
0.779349,-1.497517,0.0,5.277304,Seabed,background,0,0.0,0.0,1.0
0.777369,-1.44965,0.0,5.263628,Seabed,background,0,0.0,0.0,1.0
0.775458,-1.402023,0.0,5.250428,Seabed,background,0,0.0,0.0,1.0
0.773615,-1.354625,0.0,5.237699,Seabed,background,0,0.0,0.0,1.0
0.77184,-1.307449,0.0,5.225434,Seabed,background,0,0.0,0.0,1.0
0.770131,-1.260485,-0.0,5.213629,Seabed,background,0,0.0,0.0,1.0
0.768488,-1.213725,0.0,5.202278,Seabed,background,0,0.0,0.0,1.0
0.766911,-1.167161,0.0,5.191379,Seabed,background,0,0.0,0.0,1.0
0.765398,-1.120784,-0.0,5.180926,Seabed,background,0,0.0,0.0,1.0
0.763949,-1.074586,0.0,5.170914,Seabed,background,0,0.0,0.0,1.0
0.762564,-1.028559,0.0,5.161341,Seabed,background,0,0.0,0.0,1.0
0.761241,-0.982696,0.0,5.152201,Seabed,background,0,0.0,0.0,1.0
0.759981,-0.936987,0.0,5.143493,Seabed,background,0,0.0,0.0,1.0
0.758783,-0.891426,0.0,5.135211,Seabed,background,0,0.0,0.0,1.0
0.757646,-0.846005,0.0,5.127353,Seabed,background,0,0.0,0.0,1.0
0.75657,-0.800717,-0.0,5.119917,Seabed,background,0,0.0,0.0,1.0
0.755554,-0.755554,0.0,5.112897,Seabed,background,0,0.0,0.0,1.0
0.754599,-0.710509,0.0,5.106294,Seabed,background,0,0.0,0.0,1.0
0.753703,-0.665573,0.0,5.100103,Seabed,background,0,0.0,0.0,1.0
0.752867,-0.620741,0.0,5.094323,Seabed,background,0,0.0,0.0,1.0
0.75209,-0.576005,0.0,5.08895,Seabed,background,0,0.0,0.0,1.0
0.751371,-0.531358,-0.0,5.083985,Seabed,background,0,0.0,0.0,1.0
0.750711,-0.486792,0.0,5.079422,Seabed,background,0,0.0,0.0,1.0
0.750109,-0.442302,0.0,5.075263,Seabed,background,0,0.0,0.0,1.0
0.749566,-0.397879,0.0,5.071504,Seabed,background,0,0.0,0.0,1.0
0.74908,-0.353517,0.0,5.068145,Seabed,background,0,0.0,0.0,1.0
0.748651,-0.309209,0.0,5.065184,Seabed,background,0,0.0,0.0,1.0
0.748281,-0.264949,0.0,5.06262,Seabed,background,0,0.0,0.0,1.0
0.747967,-0.220729,0.0,5.060452,Seabed,background,0,0.0,0.0,1.0
0.74771,-0.176543,0.0,5.058679,Seabed,background,0,0.0,0.0,1.0
0.747511,-0.132384,0.0,5.057301,Seabed,background,0,0.0,0.0,1.0
0.747369,-0.088245,0.0,5.056318,Seabed,background,0,0.0,0.0,1.0
0.747283,-0.044119,0.0,5.055727,Seabed,background,0,0.0,0.0,1.0
0.747255,0.0,0.0,5.055531,Seabed,background,0,0.0,0.0,1.0
0.747283,0.044119,0.0,5.055727,Seabed,background,0,0.0,0.0,1.0
0.747369,0.088245,0.0,5.056318,Seabed,background,0,0.0,0.0,1.0
0.747511,0.132384,0.0,5.057301,Seabed,background,0,0.0,0.0,1.0
0.747711,0.176543,0.0,5.05868,Seabed,background,0,0.0,0.0,1.0
0.747967,0.220729,0.0,5.060452,Seabed,background,0,0.0,0.0,1.0
0.74828,0.264949,0.0,5.06262,Seabed,background,0,0.0,0.0,1.0
0.748651,0.309209,0.0,5.065184,Seabed,background,0,0.0,0.0,1.0
0.74908,0.353517,0.0,5.068145,Seabed,background,0,0.0,0.0,1.0
0.749566,0.397879,0.0,5.071504,Seabed,background,0,0.0,0.0,1.0
0.750109,0.442302,0.0,5.075263,Seabed,background,0,0.0,0.0,1.0
0.750711,0.486792,0.0,5.079422,Seabed,background,0,0.0,0.0,1.0
0.751371,0.531358,0.0,5.083985,Seabed,background,0,0.0,0.0,1.0
0.75209,0.576005,0.0,5.08895,Seabed,background,0,0.0,0.0,1.0
0.752867,0.620741,0.0,5.094323,Seabed,background,0,0.0,0.0,1.0
0.753703,0.665573,0.0,5.100103,Seabed,background,0,0.0,0.0,1.0
0.754599,0.710509,0.0,5.106294,Seabed,background,0,0.0,0.0,1.0
0.755554,0.755554,0.0,5.112897,Seabed,background,0,0.0,0.0,1.0
0.75657,0.800717,0.0,5.119917,Seabed,background,0,0.0,0.0,1.0
0.757646,0.846005,0.0,5.127353,Seabed,background,0,0.0,0.0,1.0
0.758783,0.891426,0.0,5.135211,Seabed,background,0,0.0,0.0,1.0
0.759981,0.936987,0.0,5.143493,Seabed,background,0,0.0,0.0,1.0
0.761241,0.982696,0.0,5.152201,Seabed,background,0,0.0,0.0,1.0
0.762564,1.028559,0.0,5.161341,Seabed,background,0,0.0,0.0,1.0
0.763949,1.074586,0.0,5.170914,Seabed,background,0,0.0,0.0,1.0
0.765398,1.120784,-0.0,5.180926,Seabed,background,0,0.0,0.0,1.0
0.766911,1.167161,0.0,5.191379,Seabed,background,0,0.0,0.0,1.0
0.768488,1.213726,0.0,5.202279,Seabed,background,0,0.0,0.0,1.0
0.770131,1.260485,0.0,5.213629,Seabed,background,0,0.0,0.0,1.0
0.77184,1.307449,0.0,5.225434,Seabed,background,0,0.0,0.0,1.0
0.773615,1.354625,-0.0,5.2377,Seabed,background,0,0.0,0.0,1.0
0.775458,1.402022,1e-06,5.250428,Seabed,background,0,0.0,0.0,1.0
0.777369,1.44965,0.0,5.263629,Seabed,background,0,0.0,0.0,1.0
0.779349,1.497517,0.0,5.277304,Seabed,background,0,0.0,0.0,1.0
0.781398,1.545631,0.0,5.29146,Seabed,background,0,0.0,0.0,1.0
0.783519,1.594003,-0.0,5.306105,Seabed,background,0,0.0,0.0,1.0
0.78571,1.642641,0.0,5.321242,Seabed,background,0,0.0,0.0,1.0
0.787975,1.691557,0.0,5.336878,Seabed,background,0,0.0,0.0,1.0
0.790312,1.740759,-0.0,5.353022,Seabed,background,0,0.0,0.0,1.0
0.792725,1.790257,0.0,5.369677,Seabed,background,0,0.0,0.0,1.0
0.795212,1.840063,0.0,5.386853,Seabed,background,0,0.0,0.0,1.0
0.797777,1.890186,-0.0,5.404559,Seabed,background,0,0.0,0.0,1.0
0.800418,1.940636,0.0,5.422798,Seabed,background,0,0.0,0.0,1.0
0.80314,1.991427,-0.0,5.441582,Seabed,background,0,0.0,0.0,1.0
0.805941,2.042567,0.0,5.460918,Seabed,background,0,0.0,0.0,1.0
0.808823,2.094069,0.0,5.480814,Seabed,background,0,0.0,0.0,1.0
0.811788,2.145946,0.0,5.50128,Seabed,background,0,0.0,0.0,1.0
0.814838,2.198207,0.0,5.522325,Seabed,background,0,0.0,0.0,1.0
0.817973,2.250867,0.0,5.543959,Seabed,background,0,0.0,0.0,1.0
0.821194,2.303938,0.0,5.566191,Seabed,background,0,0.0,0.0,1.0
0.824505,2.357432,0.0,5.589033,Seabed,background,0,0.0,0.0,1.0
0.827905,2.411364,0.0,5.612495,Seabed,background,0,0.0,0.0,1.0
0.831397,2.465747,0.0,5.636588,Seabed,background,0,0.0,0.0,1.0
0.834983,2.520595,-0.0,5.661325,Seabed,background,0,0.0,0.0,1.0
0.838664,2.575922,-0.0,5.686716,Seabed,background,0,0.0,0.0,1.0
0.842442,2.631743,0.0,5.712773,Seabed,background,0,0.0,0.0,1.0
0.846319,2.688073,0.0,5.739512,Seabed,background,0,0.0,0.0,1.0
0.850296,2.744929,-0.0,5.766944,Seabed,background,0,0.0,0.0,1.0
0.854377,2.802326,0.0,5.795084,Seabed,background,0,0.0,0.0,1.0
0.858563,2.860281,0.0,5.823945,Seabed,background,0,0.0,0.0,1.0
0.862856,2.918812,0.0,5.853544,Seabed,background,0,0.0,0.0,1.0
0.914433,-2.922735,0.0,5.863324,Seabed,background,0,0.0,0.0,1.0
0.909883,-2.864126,0.0,5.833618,Seabed,background,0,0.0,0.0,1.0
0.905447,-2.806093,0.0,5.804653,Seabed,background,0,0.0,0.0,1.0
0.901123,-2.748618,0.0,5.776411,Seabed,background,0,0.0,0.0,1.0
0.896907,-2.691686,1e-06,5.748879,Seabed,background,0,0.0,0.0,1.0
0.892799,-2.63528,0.0,5.722044,Seabed,background,0,0.0,0.0,1.0
0.888795,-2.579384,0.0,5.695891,Seabed,background,0,0.0,0.0,1.0
0.884894,-2.523983,-0.0,5.670408,Seabed,background,0,0.0,0.0,1.0
0.881094,-2.469061,-0.0,5.645582,Seabed,background,0,0.0,0.0,1.0
0.877393,-2.414605,0.0,5.6214,Seabed,background,0,0.0,0.0,1.0
0.873789,-2.360601,0.0,5.597852,Seabed,background,0,0.0,0.0,1.0
0.870281,-2.307034,0.0,5.574926,Seabed,background,0,0.0,0.0,1.0
0.866867,-2.253892,0.0,5.552611,Seabed,background,0,0.0,0.0,1.0
0.863545,-2.201162,0.0,5.530897,Seabed,background,0,0.0,0.0,1.0
0.860313,-2.148829,0.0,5.509773,Seabed,background,0,0.0,0.0,1.0
0.85717,-2.096884,1e-06,5.489231,Seabed,background,0,0.0,0.0,1.0
0.854116,-2.045312,0.0,5.469261,Seabed,background,0,0.0,0.0,1.0
0.851147,-1.994103,0.0,5.449853,Seabed,background,0,0.0,0.0,1.0
0.848263,-1.943245,0.0,5.430999,Seabed,background,0,0.0,0.0,1.0
0.845463,-1.892726,0.0,5.41269,Seabed,background,0,0.0,0.0,1.0
0.842746,-1.842536,0.0,5.39492,Seabed,background,0,0.0,0.0,1.0
0.84011,-1.792663,0.0,5.377678,Seabed,background,0,0.0,0.0,1.0
0.837553,-1.743099,0.0,5.36096,Seabed,background,0,0.0,0.0,1.0
0.835076,-1.69383,0.0,5.344756,Seabed,background,0,0.0,0.0,1.0
0.832676,-1.644849,0.0,5.329059,Seabed,background,0,0.0,0.0,1.0
0.830353,-1.596145,1e-06,5.313864,Seabed,background,0,0.0,0.0,1.0
0.828106,-1.547708,0.0,5.299166,Seabed,background,0,0.0,0.0,1.0
0.825934,-1.499529,-0.0,5.284956,Seabed,background,0,0.0,0.0,1.0
0.823836,-1.451599,0.0,5.271228,Seabed,background,0,0.0,0.0,1.0
0.821811,-1.403907,-0.0,5.257978,Seabed,background,0,0.0,0.0,1.0
0.819858,-1.356446,0.0,5.245199,Seabed,background,0,0.0,0.0,1.0
0.817977,-1.309206,0.0,5.232887,Seabed,background,0,0.0,0.0,1.0
0.816166,-1.26218,0.0,5.221037,Seabed,background,0,0.0,0.0,1.0
0.814425,-1.215357,-0.0,5.209644,Seabed,background,0,0.0,0.0,1.0
0.812753,-1.16873,0.0,5.198701,Seabed,background,0,0.0,0.0,1.0
0.81115,-1.12229,0.0,5.188207,Seabed,background,0,0.0,0.0,1.0
0.809614,-1.07603,0.0,5.178158,Seabed,background,0,0.0,0.0,1.0
0.808146,-1.029942,0.0,5.168547,Seabed,background,0,0.0,0.0,1.0
0.806744,-0.984016,0.0,5.159372,Seabed,background,0,0.0,0.0,1.0
0.805409,-0.938247,0.0,5.15063,Seabed,background,0,0.0,0.0,1.0
0.804139,-0.892625,0.0,5.142316,Seabed,background,0,0.0,0.0,1.0
0.802934,-0.847143,0.0,5.134428,Seabed,background,0,0.0,0.0,1.0
0.801794,-0.801794,0.0,5.126962,Seabed,background,0,0.0,0.0,1.0
0.800717,-0.75657,0.0,5.119917,Seabed,background,0,0.0,0.0,1.0
0.799705,-0.711464,-0.0,5.113288,Seabed,background,0,0.0,0.0,1.0
0.798756,-0.666468,0.0,5.107073,Seabed,background,0,0.0,0.0,1.0
0.797869,-0.621575,0.0,5.10127,Seabed,background,0,0.0,0.0,1.0
0.797046,-0.576779,0.0,5.095876,Seabed,background,0,0.0,0.0,1.0
0.796284,-0.532072,0.0,5.09089,Seabed,background,0,0.0,0.0,1.0
0.795585,-0.487446,0.0,5.086311,Seabed,background,0,0.0,0.0,1.0
0.794947,-0.442896,-0.0,5.082136,Seabed,background,0,0.0,0.0,1.0
0.794371,-0.398414,0.0,5.078362,Seabed,background,0,0.0,0.0,1.0
0.793856,-0.353992,0.0,5.074989,Seabed,background,0,0.0,0.0,1.0
0.793402,-0.309625,-0.0,5.072017,Seabed,background,0,0.0,0.0,1.0
0.793009,-0.265305,0.0,5.069442,Seabed,background,0,0.0,0.0,1.0
0.792677,-0.221026,0.0,5.067266,Seabed,background,0,0.0,0.0,1.0
0.792405,-0.17678,-0.0,5.065487,Seabed,background,0,0.0,0.0,1.0
0.792194,-0.132562,0.0,5.064103,Seabed,background,0,0.0,0.0,1.0
0.792043,-0.088363,0.0,5.063116,Seabed,background,0,0.0,0.0,1.0
0.791952,-0.044178,0.0,5.062523,Seabed,background,0,0.0,0.0,1.0
0.791922,0.0,0.0,5.062326,Seabed,background,0,0.0,0.0,1.0
0.791952,0.044178,0.0,5.062523,Seabed,background,0,0.0,0.0,1.0
0.792043,0.088363,0.0,5.063116,Seabed,background,0,0.0,0.0,1.0
0.792194,0.132562,0.0,5.064103,Seabed,background,0,0.0,0.0,1.0
0.792405,0.17678,0.0,5.065487,Seabed,background,0,0.0,0.0,1.0
0.792677,0.221026,0.0,5.067266,Seabed,background,0,0.0,0.0,1.0
0.793009,0.265305,0.0,5.069442,Seabed,background,0,0.0,0.0,1.0
0.793402,0.309625,-0.0,5.072017,Seabed,background,0,0.0,0.0,1.0
0.793856,0.353992,0.0,5.074989,Seabed,background,0,0.0,0.0,1.0
0.794371,0.398414,0.0,5.078362,Seabed,background,0,0.0,0.0,1.0
0.794947,0.442896,-1e-06,5.082136,Seabed,background,0,0.0,0.0,1.0
0.795585,0.487446,0.0,5.086311,Seabed,background,0,0.0,0.0,1.0
0.796284,0.532072,0.0,5.090891,Seabed,background,0,0.0,0.0,1.0
0.797046,0.576779,0.0,5.095876,Seabed,background,0,0.0,0.0,1.0
0.797869,0.621575,0.0,5.10127,Seabed,background,0,0.0,0.0,1.0
0.798756,0.666468,0.0,5.107073,Seabed,background,0,0.0,0.0,1.0
0.799705,0.711464,0.0,5.113287,Seabed,background,0,0.0,0.0,1.0
0.800717,0.75657,0.0,5.119917,Seabed,background,0,0.0,0.0,1.0
0.801794,0.801794,0.0,5.126963,Seabed,background,0,0.0,0.0,1.0
0.802934,0.847143,0.0,5.134428,Seabed,background,0,0.0,0.0,1.0
0.804139,0.892625,0.0,5.142316,Seabed,background,0,0.0,0.0,1.0
0.805409,0.938247,0.0,5.15063,Seabed,background,0,0.0,0.0,1.0
0.806744,0.984016,0.0,5.159372,Seabed,background,0,0.0,0.0,1.0
0.808146,1.029942,0.0,5.168547,Seabed,background,0,0.0,0.0,1.0
0.809614,1.076031,-0.0,5.178158,Seabed,background,0,0.0,0.0,1.0
0.81115,1.12229,0.0,5.188207,Seabed,background,0,0.0,0.0,1.0
0.812753,1.16873,0.0,5.198701,Seabed,background,0,0.0,0.0,1.0
0.814425,1.215357,-0.0,5.209644,Seabed,background,0,0.0,0.0,1.0
0.816166,1.26218,0.0,5.221037,Seabed,background,0,0.0,0.0,1.0
0.817977,1.309206,0.0,5.232887,Seabed,background,0,0.0,0.0,1.0
0.819858,1.356446,0.0,5.245199,Seabed,background,0,0.0,0.0,1.0
0.821811,1.403907,-0.0,5.257978,Seabed,background,0,0.0,0.0,1.0
0.823836,1.451598,0.0,5.271228,Seabed,background,0,0.0,0.0,1.0
0.825934,1.499529,0.0,5.284956,Seabed,background,0,0.0,0.0,1.0
0.828106,1.547708,0.0,5.299166,Seabed,background,0,0.0,0.0,1.0
0.830353,1.596145,0.0,5.313865,Seabed,background,0,0.0,0.0,1.0
0.832676,1.64485,-0.0,5.32906,Seabed,background,0,0.0,0.0,1.0
0.835076,1.69383,0.0,5.344756,Seabed,background,0,0.0,0.0,1.0
0.837553,1.743099,0.0,5.36096,Seabed,background,0,0.0,0.0,1.0
0.84011,1.792663,0.0,5.377678,Seabed,background,0,0.0,0.0,1.0
0.842746,1.842536,0.0,5.39492,Seabed,background,0,0.0,0.0,1.0
0.845464,1.892726,-0.0,5.412691,Seabed,background,0,0.0,0.0,1.0
0.848263,1.943245,0.0,5.430999,Seabed,background,0,0.0,0.0,1.0
0.851147,1.994103,0.0,5.449853,Seabed,background,0,0.0,0.0,1.0
0.854116,2.045312,0.0,5.469261,Seabed,background,0,0.0,0.0,1.0
0.85717,2.096884,1e-06,5.489231,Seabed,background,0,0.0,0.0,1.0
0.860313,2.148829,0.0,5.509773,Seabed,background,0,0.0,0.0,1.0
0.863544,2.201162,0.0,5.530897,Seabed,background,0,0.0,0.0,1.0
0.866867,2.253892,0.0,5.552611,Seabed,background,0,0.0,0.0,1.0
0.870281,2.307035,-1e-06,5.574927,Seabed,background,0,0.0,0.0,1.0
0.873789,2.360601,0.0,5.597852,Seabed,background,0,0.0,0.0,1.0
0.877393,2.414605,0.0,5.6214,Seabed,background,0,0.0,0.0,1.0
0.881094,2.469061,0.0,5.645581,Seabed,background,0,0.0,0.0,1.0
0.884894,2.523983,-0.0,5.670408,Seabed,background,0,0.0,0.0,1.0
0.888795,2.579383,0.0,5.695891,Seabed,background,0,0.0,0.0,1.0
0.892799,2.635279,1e-06,5.722043,Seabed,background,0,0.0,0.0,1.0
0.896907,2.691686,1e-06,5.748879,Seabed,background,0,0.0,0.0,1.0
0.901123,2.748619,0.0,5.776411,Seabed,background,0,0.0,0.0,1.0
0.905447,2.806093,0.0,5.804653,Seabed,background,0,0.0,0.0,1.0
0.909883,2.864126,0.0,5.833618,Seabed,background,0,0.0,0.0,1.0
0.914433,2.922735,0.0,5.863324,Seabed,background,0,0.0,0.0,1.0
0.966153,-2.926892,0.0,5.873683,Seabed,background,0,0.0,0.0,1.0
0.961346,-2.868199,0.0,5.843865,Seabed,background,0,0.0,0.0,1.0
0.956659,-2.810084,-0.0,5.814789,Seabed,background,0,0.0,0.0,1.0
0.95209,-2.752527,0.0,5.786439,Seabed,background,0,0.0,0.0,1.0
0.947636,-2.695514,0.0,5.758803,Seabed,background,0,0.0,0.0,1.0
0.943295,-2.639027,0.0,5.731864,Seabed,background,0,0.0,0.0,1.0
0.939065,-2.583052,0.0,5.705611,Seabed,background,0,0.0,0.0,1.0
0.934943,-2.527572,0.0,5.68003,Seabed,background,0,0.0,0.0,1.0
0.930929,-2.472573,0.0,5.655108,Seabed,background,0,0.0,0.0,1.0
0.927018,-2.41804,0.0,5.630833,Seabed,background,0,0.0,0.0,1.0
0.923211,-2.363958,0.0,5.607193,Seabed,background,0,0.0,0.0,1.0
0.919504,-2.310316,0.0,5.584178,Seabed,background,0,0.0,0.0,1.0
0.915896,-2.257098,-0.0,5.561777,Seabed,background,0,0.0,0.0,1.0
0.912386,-2.204293,0.0,5.539978,Seabed,background,0,0.0,0.0,1.0
0.908972,-2.151886,0.0,5.518771,Seabed,background,0,0.0,0.0,1.0
0.905652,-2.099866,-0.0,5.49815,Seabed,background,0,0.0,0.0,1.0
0.902424,-2.048221,0.0,5.4781,Seabed,background,0,0.0,0.0,1.0
0.899288,-1.996939,-0.0,5.458616,Seabed,background,0,0.0,0.0,1.0
0.896241,-1.946008,0.0,5.439687,Seabed,background,0,0.0,0.0,1.0
0.893283,-1.895418,0.0,5.421306,Seabed,background,0,0.0,0.0,1.0
0.890411,-1.845156,0.0,5.403465,Seabed,background,0,0.0,0.0,1.0
0.887626,-1.795213,0.0,5.386155,Seabed,background,0,0.0,0.0,1.0
0.884925,-1.745578,0.0,5.36937,Seabed,background,0,0.0,0.0,1.0
0.882307,-1.696239,0.0,5.353101,Seabed,background,0,0.0,0.0,1.0
0.879772,-1.647189,0.0,5.337343,Seabed,background,0,0.0,0.0,1.0
0.877318,-1.598415,0.0,5.322088,Seabed,background,0,0.0,0.0,1.0
0.874944,-1.549909,0.0,5.307329,Seabed,background,0,0.0,0.0,1.0
0.872649,-1.501662,0.0,5.293062,Seabed,background,0,0.0,0.0,1.0
0.870432,-1.453663,-0.0,5.27928,Seabed,background,0,0.0,0.0,1.0
0.868292,-1.405904,0.0,5.265975,Seabed,background,0,0.0,0.0,1.0
0.866229,-1.358375,0.0,5.253145,Seabed,background,0,0.0,0.0,1.0
0.864241,-1.311068,0.0,5.240784,Seabed,background,0,0.0,0.0,1.0
0.862328,-1.263975,0.0,5.228885,Seabed,background,0,0.0,0.0,1.0
0.860488,-1.217085,0.0,5.217445,Seabed,background,0,0.0,0.0,1.0
0.858722,-1.170392,0.0,5.20646,Seabed,background,0,0.0,0.0,1.0
0.857028,-1.123887,0.0,5.195923,Seabed,background,0,0.0,0.0,1.0
0.855406,-1.077561,0.0,5.185832,Seabed,background,0,0.0,0.0,1.0
0.853854,-1.031407,0.0,5.176182,Seabed,background,0,0.0,0.0,1.0
0.852373,-0.985416,0.0,5.16697,Seabed,background,0,0.0,0.0,1.0
0.850963,-0.939581,0.0,5.158192,Seabed,background,0,0.0,0.0,1.0
0.849621,-0.893894,0.0,5.149845,Seabed,background,0,0.0,0.0,1.0
0.848348,-0.848348,0.0,5.141924,Seabed,background,0,0.0,0.0,1.0
0.847143,-0.802934,0.0,5.134428,Seabed,background,0,0.0,0.0,1.0
0.846005,-0.757646,0.0,5.127353,Seabed,background,0,0.0,0.0,1.0
0.844936,-0.712475,0.0,5.120697,Seabed,background,0,0.0,0.0,1.0
0.843933,-0.667416,0.0,5.114457,Seabed,background,0,0.0,0.0,1.0
0.842997,-0.622459,0.0,5.10863,Seabed,background,0,0.0,0.0,1.0
